id,Heart Disease
892596,0.7547983027172933
892597,0.9371417072658397
892598,0.028746514620478506
892599,0.3157136672921552
892600,0.013783786586030865
892601,0.7667511257590726
892602,0.04938371621165206
892603,0.1427264010307738
892604,0.0472595991094357
892605,0.008465659675277848
892606,0.01287536000197448
892607,0.010236865603499824
892608,0.9990215870557575
892609,0.022655458671532017
892610,0.9433874851948374
892611,0.3156493057248456
892612,0.9983739788594709
892613,0.02326345272081278
892614,0.1308592475629735
892615,0.9730328549798433
892616,0.014697531678603038
892617,0.016638370788105084
892618,0.047627206233220566
892619,0.22871605147024943
892620,0.01714364694302935
892621,0.004540901051678407
892622,0.1852960471544114
892623,0.16851382835482728
892624,0.01970414070251505
892625,0.9871307915105795
892626,0.29800806302567917
892627,0.8831325935401779
892628,0.05133188255175217
892629,0.8915688431260052
892630,0.836317797360356
892631,0.32934848491833074
892632,0.7841752826264554
892633,0.7069490277177645
892634,0.8990610861916588
892635,0.02506217883572744
892636,0.1096192815734386
892637,0.9419291612796709
892638,0.04653902454288706
892639,0.00985125099943163
892640,0.04431300955000995
892641,0.7810851709650952
892642,0.9598316488953705
892643,0.6021400787970137
892644,0.028570554524519415
892645,0.9710789395228201
892646,0.9994054122328692
892647,0.8340758541643261
892648,0.034388196126078664
892649,0.005479091198456308
892650,0.012026261661159374
892651,0.005315907281881148
892652,0.05345761143561719
892653,0.1474475998949272
892654,0.04862639736293776
892655,0.1923995981227708
892656,0.972350401879933
892657,0.10581321829290519
892658,0.024063474561507033
892659,0.006364697156241104
892660,0.9876265446395343
892661,0.9617263421961251
892662,0.04030008162201465
892663,0.04804410691968745
892664,0.013582397992796704
892665,0.060163864712141385
892666,0.0069941736056990155
892667,0.980797342713993
892668,0.015596564855806835
892669,0.9684616722956888
892670,0.937587822756136
892671,0.9158566218137343
892672,0.006003866017621338
892673,0.707912934298386
892674,0.03911553641124275
892675,0.028605650717298193
892676,0.005752248580769509
892677,0.9993810922943622
892678,0.10085087665336155
892679,0.9926542921102253
892680,0.14630298139773848
892681,0.26972829906125834
892682,0.14090483803908777
892683,0.03280818295002654
892684,0.9878470167465637
892685,0.015202116964306027
892686,0.022541788526624647
892687,0.027253711610190547
892688,0.9912824519927366
892689,0.9943317024703203
892690,0.5132409351856518
892691,0.28973815976074174
892692,0.004909754984314928
892693,0.9963627373903439
892694,0.06718262998721829
892695,0.03590917252963922
892696,0.12880126130914332
892697,0.8974571842402058
892698,0.24780916095926195
892699,0.9898820143107231
892700,0.010262987312856735
892701,0.9334959260859582
892702,0.03885482538692415
892703,0.9832641224727301
892704,0.027317427376679936
892705,0.9800483568143377
892706,0.9903237959659691
892707,0.8966386564724487
892708,0.05125420624371938
892709,0.018174049035059002
892710,0.9115028726067241
892711,0.9232284532219321
892712,0.687574880147325
892713,0.17317397834142842
892714,0.12931938426928663
892715,0.09228536452109683
892716,0.7627317698864147
892717,0.058722128862375024
892718,0.9915636506417105
892719,0.09473665511312575
892720,0.01810131233868313
892721,0.025604140682827667
892722,0.979458753601208
892723,0.25253473241204427
892724,0.1005455535453185
892725,0.1267393045018104
892726,0.6698914197659599
892727,0.05900646600183198
892728,0.09240799944365945
892729,0.662791033164132
892730,0.9528193330150625
892731,0.028421715697598444
892732,0.14299638622370292
892733,0.24143606451720218
892734,0.9395110810881601
892735,0.10772768643445861
892736,0.9315738154174694
892737,0.9033307738968436
892738,0.8532460665037475
892739,0.9726396750337729
892740,0.9816330441869819
892741,0.572591312671681
892742,0.010135971293064094
892743,0.032210077577024064
892744,0.992272269346821
892745,0.06601627793496534
892746,0.13195879116393763
892747,0.033901109294307515
892748,0.9131202128714185
892749,0.876861588067986
892750,0.952665849810865
892751,0.20440886530896887
892752,0.015562078405572374
892753,0.01840310375108085
892754,0.31406412452016375
892755,0.04394685425773513
892756,0.5632899063903951
892757,0.997773810593852
892758,0.4682717344738673
892759,0.02907411563220338
892760,0.034916529383464685
892761,0.4656501332116893
892762,0.9218643509044555
892763,0.8893908251630883
892764,0.001853891149396387
892765,0.01704359167587245
892766,0.4107521897263641
892767,0.9264399511433032
892768,0.29003707619233043
892769,0.08617492129289264
892770,0.9986742856057307
892771,0.013655584625941863
892772,0.6133017281635748
892773,0.1521983604557864
892774,0.03662526185848107
892775,0.7767393621200938
892776,0.20139739461431905
892777,0.5861617597190406
892778,0.7842105014409747
892779,0.7626773654955297
892780,0.9676685657131147
892781,0.08876517837601117
892782,0.002841973728783236
892783,0.9590586143509584
892784,0.9529118727301743
892785,0.9293552865203314
892786,0.9101435539152471
892787,0.8848675071291916
892788,0.9509301919567038
892789,0.47792174258432896
892790,0.008492548035290539
892791,0.08457341935680446
892792,0.958317985266019
892793,0.006386577707760265
892794,0.0387665288570118
892795,0.9448936588410906
892796,0.026298947180603674
892797,0.9922978825222848
892798,0.03452995383365331
892799,0.04801845222858886
892800,0.28147532341267817
892801,0.009651926135959301
892802,0.5442720425164721
892803,0.9637379251737108
892804,0.8694280958744147
892805,0.011983998124062478
892806,0.40284054992173823
892807,0.13967065483848287
892808,0.9299710412152257
892809,0.13155364537775144
892810,0.15971684324870403
892811,0.9863673881858153
892812,0.02412751469871022
892813,0.4790425636897653
892814,0.7852372474338415
892815,0.920032681051871
892816,0.007860597231607721
892817,0.2628574402922268
892818,0.47594688935972257
892819,0.06400732665684411
892820,0.9897199456449047
892821,0.522463060625588
892822,0.18573062906784052
892823,0.7054268030961904
892824,0.5634355850189643
892825,0.5693373826832346
892826,0.22667041072299698
892827,0.043805898535284826
892828,0.8551561687662828
892829,0.9429637490533351
892830,0.9970204754151727
892831,0.9721943391786755
892832,0.9113249888478896
892833,0.07158883295213352
892834,0.9923166710234
892835,0.9177579119720376
892836,0.08758866701139077
892837,0.1472467767957619
892838,0.8760612399000569
892839,0.3610224536158415
892840,0.10705853128918101
892841,0.3966013789426633
892842,0.038807586819195515
892843,0.32959824097586926
892844,0.7129081590631738
892845,0.9773327815243973
892846,0.9079839824222625
892847,0.178167961930779
892848,0.3305015114565742
892849,0.9120235779442454
892850,0.992688019663688
892851,0.4723706071229959
892852,0.5103664660770283
892853,0.11304832367576825
892854,0.9885325113762778
892855,0.05702609685283655
892856,0.06278096970269624
892857,0.9610397661646103
892858,0.08178595397787876
892859,0.9641822214179228
892860,0.8940192092037589
892861,0.9917163618715409
892862,0.9706154182741531
892863,0.8748974974470344
892864,0.08593172422277827
892865,0.9076518948738753
892866,0.9987164747415899
892867,0.5624498585981769
892868,0.8433530181140687
892869,0.5118800821990859
892870,0.1486410976805134
892871,0.12097656349846292
892872,0.5965248637886064
892873,0.35295964821825354
892874,0.010977535373161405
892875,0.20715584388184036
892876,0.005586348243562834
892877,0.13595034063234757
892878,0.7372143230004595
892879,0.015761662183598913
892880,0.007765584194594952
892881,0.9769684493918208
892882,0.02919134449909859
892883,0.9971731689090286
892884,0.25912413196849177
892885,0.9955098634606088
892886,0.06534379451972212
892887,0.9305639804366757
892888,0.955810438091315
892889,0.010255972928996762
892890,0.6962907115462817
892891,0.01070186641366325
892892,0.06682896938008556
892893,0.029006550554293374
892894,0.8733739232973525
892895,0.6215275244669017
892896,0.02160520393177464
892897,0.9425001833800961
892898,0.018745530722813628
892899,0.06648634335463428
892900,0.810823388440701
892901,0.003908066286835129
892902,0.007467479738362348
892903,0.9478223593966695
892904,0.4352795761588402
892905,0.6142483865312911
892906,0.05588511737655941
892907,0.007995061663080684
892908,0.9987112856853599
892909,0.9155843574306557
892910,0.9923604428841727
892911,0.004012202765108924
892912,0.0625330610473506
892913,0.9945661917867578
892914,0.7969193496217957
892915,0.5639777571126419
892916,0.88456625034933
892917,0.1467656585370393
892918,0.024635977298455635
892919,0.06831530946980338
892920,0.001970879955134039
892921,0.1230343781645295
892922,0.012013700432208814
892923,0.8520402071442114
892924,0.9921026652362815
892925,0.005267268231761946
892926,0.9637986787770868
892927,0.9043035388985361
892928,0.9887163642999176
892929,0.7627356528395685
892930,0.765543040078031
892931,0.20272893315272147
892932,0.2848603228677534
892933,0.05481592106354296
892934,0.043731815645891944
892935,0.5336268952983766
892936,0.7916953920389482
892937,0.11360362089254329
892938,0.013655584625941863
892939,0.5259253112092548
892940,0.9948930631964186
892941,0.868076461007317
892942,0.4618101406199328
892943,0.967229415591878
892944,0.08607625568339083
892945,0.9898969840353782
892946,0.9328075928754597
892947,0.9147954745434825
892948,0.174552532288936
892949,0.03341085474797508
892950,0.01180774738723145
892951,0.015294310351759563
892952,0.7956241312393361
892953,0.9883884258221284
892954,0.23783386685135055
892955,0.1366838023829253
892956,0.7875351707081248
892957,0.9992928366025119
892958,0.4021861143372837
892959,0.1083665683831209
892960,0.83852575171256
892961,0.9721943391786755
892962,0.004562811295886252
892963,0.809280938429834
892964,0.9629636162205115
892965,0.008461776122744435
892966,0.9235217057654751
892967,0.02550413571513887
892968,0.01636122606710628
892969,0.795773332427132
892970,0.10092659162097509
892971,0.5590524615034049
892972,0.01675238012709084
892973,0.08302946010356872
892974,0.3365877158237162
892975,0.9903603980751865
892976,0.041963730689769094
892977,0.014777775573701805
892978,0.005378295850115456
892979,0.07327676076562918
892980,0.08981174620571845
892981,0.06523766963662692
892982,0.9594249721059012
892983,0.9403861033907053
892984,0.9507509993829968
892985,0.024443423168446676
892986,0.9961606623621164
892987,0.7490914390787115
892988,0.48499599112035285
892989,0.04752958182615573
892990,0.004100855680818078
892991,0.9984591803288142
892992,0.06422970880100519
892993,0.9347953887093091
892994,0.05149575070408248
892995,0.9258399666413198
892996,0.9526990169080805
892997,0.004164024059321526
892998,0.9414015140126831
892999,0.036054217058023905
893000,0.8129539710935487
893001,0.8855336699800391
893002,0.9718158856796812
893003,0.9922874052562146
893004,0.05363264944666874
893005,0.9351621023335162
893006,0.6732272488515486
893007,0.04193198926345518
893008,0.10646859872079326
893009,0.07986935067346042
893010,0.5666035992618712
893011,0.06034453330203457
893012,0.004264808724736418
893013,0.32302428664164157
893014,0.007662505318871923
893015,0.022842587262331893
893016,0.6106599217961537
893017,0.013829790145337565
893018,0.8317524238769839
893019,0.924285446945204
893020,0.24758699562850667
893021,0.9864290939626359
893022,0.017354421555123404
893023,0.831043174532954
893024,0.2898887001102902
893025,0.1428672069510499
893026,0.0550343767078071
893027,0.037977522935401443
893028,0.9964440632954686
893029,0.9948684877001435
893030,0.9974164499159103
893031,0.5284751251209572
893032,0.9511901986297256
893033,0.1625107603938342
893034,0.9437532244060666
893035,0.022281287172357788
893036,0.22097942175727836
893037,0.03240260570394131
893038,0.019073925072257972
893039,0.09073745647900386
893040,0.9979130504021397
893041,0.9580186145340914
893042,0.9654282856379304
893043,0.08862370320754638
893044,0.7680722763452035
893045,0.969589009377181
893046,0.9700191147305781
893047,0.3021733239638265
893048,0.0869742144665233
893049,0.04830345082412961
893050,0.8427295329633891
893051,0.06410376440455756
893052,0.005869738948447296
893053,0.9530768621333489
893054,0.023317284018586203
893055,0.9961459616905396
893056,0.0013939454788577691
893057,0.9926070362141963
893058,0.9512412210809233
893059,0.054279072429708614
893060,0.9135048488071039
893061,0.8408520843453552
893062,0.00900675636652716
893063,0.26907140937786655
893064,0.0417695561916416
893065,0.29754379169394624
893066,0.05915984477466793
893067,0.9761342898258929
893068,0.988616221642513
893069,0.054376424828456824
893070,0.14051815484573088
893071,0.9847994303954077
893072,0.23486787751003502
893073,0.16600918907360873
893074,0.9960932562172226
893075,0.0340611100396755
893076,0.8547731782121446
893077,0.9989261114893511
893078,0.03674459059076039
893079,0.9944246670907042
893080,0.9773828081688635
893081,0.2284746682596264
893082,0.9807086001451538
893083,0.839443663008594
893084,0.6174574718585747
893085,0.0368957295554769
893086,0.9199531230863689
893087,0.9994559727229047
893088,0.9115464076200915
893089,0.9767939884743408
893090,0.9789321794623326
893091,0.5603580519302168
893092,0.9326505144749464
893093,0.9705353132243624
893094,0.039922649115678645
893095,0.07546431581457734
893096,0.15968959511627787
893097,0.24924994663763772
893098,0.13258053714507456
893099,0.9564387516141066
893100,0.08852785529647195
893101,0.997749571059021
893102,0.7552277610767358
893103,0.9020364712776724
893104,0.9961758697310613
893105,0.024471869236303644
893106,0.010733877673477082
893107,0.9633734279355637
893108,0.048440130719065055
893109,0.9964260092765697
893110,0.991770514549978
893111,0.003361862431607021
893112,0.00717703324523905
893113,0.08705808214104054
893114,0.6944944875357258
893115,0.9703453892322578
893116,0.019977355627595984
893117,0.8016879531419134
